step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;1214;coffee;Metamer;2.4567588116042316E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1215;coffee;Leaf;0.0013164328411221504;207.98386026183886;225.31584861699213;190.09724827932072;78.86054701594723;450.4504691553282;186.8663051291706
0;1800.0;1;1216;coffee;Metamer;2.2406841162592173E-4;15.749821805662187;17.062306956134037;14.458336417597888;8.70177654762836;5.831381656519881;3.50962784883141
0;1800.0;1;1217;coffee;Leaf;0.00290793483145535;27.09778851179601;29.35593755444568;24.767378699781556;10.274578144055988;129.63946176889218;53.780046594498494
0;1800.0;1;1218;coffee;Metamer;3.0368551961146295E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1220;coffee;Leaf;0.0029570225160568953;32.37705181805594;35.075139469560604;29.592625361703128;12.27629881434621;157.51090710682647;65.34232561415575
0;1800.0;1;1219;coffee;Leaf;0.0026427221018821;20.5265453229444;22.237090766523103;18.761262425171182;7.7829817682830855;89.24544516637809;37.02286428765685
0;1800.0;1;1221;coffee;Metamer;2.2606425045523793E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1223;coffee;Leaf;0.00224824040196836;229.2317763535173;248.33442438297706;209.5178435871148;86.91704853404197;847.8836655945101;351.73875624134035
0;1800.0;1;1222;coffee;Leaf;0.002390130190178752;17.496140852331845;18.954152590026165;15.991472739031307;6.633953406509158;68.7990632021626;28.540822170846084
0;1800.0;1;1224;coffee;Metamer;2.78675724985078E-4;13.405425861668512;14.522544683474223;12.306180941011695;7.406497788571854;6.17298101196117;3.7152200534951487
0;1800.0;1;1226;coffee;Leaf;0.0022482399363070726;95.7301763365733;103.70769103128774;87.49738117162799;36.29769186095071;354.08719201020585;146.89065678760363
0;1800.0;1;1225;coffee;Leaf;0.003476198296993971;33.28188478355498;36.05537518218457;30.41964269216925;12.619381313764599;190.34047821903093;78.96144929764687
0;1800.0;1;1227;coffee;Metamer;1.3764057075604796E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1229;coffee;Leaf;0.0029570218175649643;45.1815707594473;48.946701656067916;41.29595567413483;17.13134557962377;219.80347543010228;91.18397275774667
0;1800.0;1;1228;coffee;Leaf;0.003185759764164686;6.436047702568672;6.972385011116062;5.882547600147767;2.4403347538906215;33.73269021960172;13.993776486067453
0;1800.0;1;1230;coffee;Metamer;1.2763575068674982E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1232;coffee;Leaf;0.0031623337417840958;11.247143540147736;12.184405501826713;10.27988919569503;4.2645419256393495;58.5151928376267;24.274628684464027
0;1800.0;1;1231;coffee;Leaf;0.0031857595313340425;32.05543893318836;34.72672551095406;29.298671184934165;12.15435392883392;168.00933776908695;69.69752797678206
0;1800.0;1;1233;coffee;Metamer;1.3219393440522254E-4;5.544210126270064;6.00622763679257;5.08958489591592;3.0631760947642106;1.2110620533849368;0.7288799395372304
0;1800.0;1;1235;coffee;Leaf;0.002710037399083376;340.11432947608716;368.45719026576114;310.86449714114366;128.9600165930164;1516.4179439395436;629.0756423162769
0;1800.0;1;1234;coffee;Leaf;0.0037792569492012262;173.2590703520078;187.69732621467514;158.35879030173513;65.69406417513629;1077.261405686878;446.89454739927925
0;1800.0;1;1236;coffee;Metamer;7.281855505425483E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1238;coffee;Leaf;0.0027100383304059505;53.743283593224774;58.22189055932684;49.121361204207446;20.37766169576439;239.61738906921235;99.40363970321992
0;1800.0;1;1237;coffee;Leaf;0.002907930174842477;194.75465340460772;210.98420785499172;178.00575321181145;73.8444727492471;931.7309419083414;386.5222269951636
0;1800.0;1;1239;coffee;Metamer;5.121151843923144E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1241;coffee;Leaf;0.0027100350707769394;181.9433423081833;197.10528750053194;166.29621486967955;68.98685062518618;811.2034339817204;336.52221231006826
0;1800.0;1;1240;coffee;Leaf;0.005862564779818058;124.57738510718336;134.95883386611533;113.8637299879656;47.23559185314036;1201.5602876270887;498.4590908737467
0;1800.0;1;1242;coffee;Metamer;2.960415804409422E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1244;coffee;Leaf;0.0034831722732633352;248.30876982628686;269.0011673118108;226.9542156212262;94.15040855913377;1422.9371360737505;590.2957666972616
0;1800.0;1;1243;coffee;Leaf;0.004423228092491627;338.21573541618073;366.40038003419585;309.1291821703892;128.24013301196854;2461.227989013049;1021.0236460621238
0;1800.0;1;1245;coffee;Metamer;1.8800281395670027E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1247;coffee;Leaf;0.0029570232145488262;243.71980039040056;264.0297837562673;222.75989755682613;92.41042431469356;1185.6711390228959;491.8675859367411
0;1800.0;1;1246;coffee;Leaf;0.0021501583978533745;345.1445041601021;373.906546173444;315.46207680233334;130.86729116070538;1220.9281805534458;506.493729168324
0;1800.0;1;1150;coffee;Metamer;0.0010542906820774078;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1151;coffee;Metamer;0.0011506046866998076;8.671189146011933;9.39378824151293;7.9601516360389555;4.7908320031715945;16.486178002681616;9.922236760873195
0;1800.0;1;1152;coffee;Metamer;0.001205940032377839;17.926367241733942;19.42023117854511;16.456405127911758;9.904317901058006;35.72178791899814;21.499224210508146
0;1800.0;1;1153;coffee;Metamer;0.0013285682071000338;9.885992116516231;10.709824792892583;9.0753407629619;5.462010644375217;21.70297657128626;13.06197664012599
0;1800.0;1;1154;coffee;Leaf;0.004423228558152914;85.61689978291457;92.75164143149078;78.25384640158393;32.46307450102177;623.0423667398359;258.4648767930573
0;1800.0;1;1155;coffee;Metamer;0.0010618030792102218;14.328881598423973;15.522955064959305;13.153913307353207;7.916707083129245;25.140358176141504;15.13077112452961
0;1800.0;1;1156;coffee;Metamer;9.100983152166009E-4;4.132954454630726;4.4773673258499525;3.794052189351006;2.2834573361834756;6.215328909669972;3.7407072141532236
0;1800.0;1;1157;coffee;Metamer;8.351843571290374E-4;6.1116132601961635;6.62091436521251;5.6104609728600785;3.37666632625838;8.434384633468257;5.076250010883673
0;1800.0;1;1158;coffee;Metamer;6.186426617205143E-4;11.22852454994679;12.164234929109025;10.307785536851155;6.203759813845603;11.478304585731273;6.908238871041971
0;1800.0;1;1159;coffee;Metamer;7.705547614023089E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1160;coffee;Leaf;0.0044232322834432125;23.90518088066607;25.89727928738824;21.849335324928788;9.064047750585884;173.96043368580217;72.16629953231217
0;1800.0;1;1161;coffee;Metamer;5.909189349040389E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1162;coffee;Leaf;0.005117660854011774;102.07385547365911;110.58001009646404;93.29550390292442;38.70300353376241;859.4185467227383;356.52392301134745
0;1800.0;1;1163;coffee;Metamer;5.295800510793924E-4;6.711763903945912;7.271077562608071;6.161399263822347;3.7082495569301166;5.8733174463400255;3.534866981593534
0;1800.0;1;1164;coffee;Leaf;0.004764136858284473;27.646416545435645;29.950284590888618;25.26882472252818;10.482599606811016;216.69145060702758;89.89297048340404
0;1800.0;1;1165;coffee;Metamer;2.2789817012380809E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1167;coffee;Leaf;0.002710037399083376;8.253550559681205;8.941346439654641;7.543745211548622;3.129471253879124;36.798896974415214;15.265771447263791
0;1800.0;1;1166;coffee;Leaf;0.0029079325031489134;31.88596261820903;34.543126169726456;29.143769833043056;12.09009415940426;152.54660801123404;63.28291999007247
0;1800.0;1;1168;coffee;Metamer;2.0753675198648125E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1170;coffee;Leaf;0.002473775064572692;2.4599886502821615;2.664987704472342;2.2484296263578956;0.9327456965653196;10.011796459435182;4.153325482351393
0;1800.0;1;1169;coffee;Leaf;0.0017080618999898434;191.79629963887342;207.77932460877955;175.30181786993032;72.72276361307284;538.967440984656;223.5869672210234
0;1800.0;1;1171;coffee;Metamer;3.119379107374698E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1173;coffee;Leaf;0.0022482406347990036;101.10362199628317;109.52892382930678;92.40871050460282;38.33512334025737;373.96263233848606;155.135847660477
0;1800.0;1;1172;coffee;Leaf;0.0026427246630191803;182.35448973851018;197.55069721671939;166.6720036209983;69.14274402585178;792.8427862872619;328.90542283069306
0;1800.0;1;1174;coffee;Metamer;2.5576530606485903E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1176;coffee;Leaf;0.002473775763064623;14.115480533126886;15.291770577554127;12.901549207277975;5.352119702143944;57.44797152290974;23.831899200331808
0;1800.0;1;1175;coffee;Leaf;0.0029079350642859936;226.5931650498515;245.47592880400583;207.1061528555643;85.91657508140203;1084.0522390525264;449.7116783086246
0;1800.0;1;1177;coffee;Metamer;2.1478418784681708E-4;6.717338857720517;7.277117095863893;6.166517071387434;3.711329718890586;2.3840466498386697;1.4348428911066067
0;1800.0;1;1178;coffee;Leaf;8.236225694417953E-4;29.006312830148293;31.423505565993988;26.51176992675554;10.998226948097896;39.30424572154341;16.305098288933493
0;1800.0;1;1179;coffee;Metamer;2.101370191667229E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1181;coffee;Leaf;0.0037623485550284386;238.74849561557915;258.6442035835441;218.21612499263935;90.52547125424043;1477.8092205899313;613.0590767399879
0;1800.0;1;1180;coffee;Leaf;0.004423224367201328;100.90287091779213;109.31144349427483;92.22522401886201;38.25900522299619;734.279144671497;304.61069550103133
0;1800.0;1;1182;coffee;Metamer;2.1144113270565867E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1183;coffee;Leaf;0.002907933434471488;295.63840701863575;320.27494093685544;270.2135040150331;112.0962293278994;1414.3731889878188;586.7430716534077
0;1800.0;1;1184;coffee;Metamer;8.536647510481998E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1186;coffee;Leaf;0.0020334324799478054;295.13904829318363;319.7339689842823;269.7570901399699;111.90688914449879;987.3590918162807;409.59918560941617
0;1800.0;1;1185;coffee;Leaf;0.002642726991325617;268.2135659198897;290.5646964132138;245.14719925077918;101.69764374462483;1166.1428165542436;483.7663945406463
0;1800.0;1;1187;coffee;Metamer;6.500501331174746E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1189;coffee;Leaf;0.0016359987203031778;47.988985488160424;51.98806761217379;43.86193273617863;18.195823664260825;129.16451848754215;53.58301961326738
0;1800.0;1;1188;coffee;Leaf;2.546581090427935E-4;11.741379711787683;12.719828021103325;10.731621056573942;4.451939807386164;4.919209785415703;2.040700631258338
0;1800.0;1;1190;coffee;Metamer;1.4893420484440867E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1191;coffee;Metamer;2.4281745936605148E-5;84.54445798696631;91.58982948588016;77.61181243203508;46.71081303779888;3.392190560077432;2.0415961704169723
0;1800.0;1;1193;coffee;Leaf;0.0020334329456090927;296.5269782712543;321.23755979385885;271.0256581399264;112.43314592785059;992.0025042608044;411.5254735946991
0;1800.0;1;1192;coffee;Leaf;0.001316433190368116;212.91702381114362;230.66010912873895;194.60615976338528;80.73103819505863;461.134813972681;191.29863271113226
0;1800.0;1;1194;coffee;Metamer;9.399908776686061E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1196;coffee;Leaf;5.828830180689692E-4;61.93886849022121;67.10044086440632;56.61212580006219;23.485154302542213;59.39684414215274;24.640375715426238
0;1800.0;1;1195;coffee;Leaf;6.845890311524272E-4;256.2831879474709;277.64012027642684;234.2428337839884;97.17404209674939;288.6481343422434;119.74370999792191
0;1800.0;1;22;coffee;Metamer;0.0030773254111409187;24.148443487504714;26.160813778130112;22.16827112152933;13.342015026846358;122.79417127801848;73.9038993802889
0;1800.0;1;1279;coffee;Metamer;0.0010377420112490654;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1281;coffee;Leaf;0.0030588216613978148;36.34282518534099;39.37139395078608;33.217342219401665;13.779987882775126;182.89066664658597;75.87094577333754
0;1800.0;1;1280;coffee;Leaf;0.00347620015963912;30.43055013255482;32.96642931026773;27.813522821155107;11.538250258593704;174.03367044784625;72.19668130358319
0;1800.0;1;1282;coffee;Metamer;0.0011274812277406454;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1283;coffee;Metamer;0.0010021652560681105;15.79433675922603;17.110531489161534;14.499201144969497;8.726371059472383;26.155072130816514;15.74147859725068
0;1800.0;1;1284;coffee;Leaf;0.0034831801895052195;16.6423530860771;18.029215843250192;15.211110720674471;6.310225545137567;95.36947114072281;39.56337469823931
0;1800.0;1;1285;coffee;Metamer;0.0010525718098506331;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1286;coffee;Leaf;0.003649388672783971;27.02527236278986;29.27737839302235;24.701098939589933;10.247082437557822;162.25903921582017;67.31205583807274
0;1800.0;1;1287;coffee;Metamer;8.131374488584697E-4;3.0669516190510397;3.3225309206386267;2.815461586288855;1.6944907695256997;4.120843052941091;2.4801370226034347
0;1800.0;1;1288;coffee;Metamer;7.25938007235527E-4;3.2170291860884803;3.4851149515958535;2.9532327928292252;1.7774086253138852;3.858955071352304;2.322519255906479
0;1800.0;1;1289;coffee;Leaf;0.0036493903025984764;37.37575227300168;40.49039829575182;34.161437577523536;14.171639403513135;224.40315423282763;93.09211813998593
0;1800.0;1;1290;coffee;Metamer;7.479785708710551E-4;6.167961382884535;6.681958164791579;5.662188549488003;3.4077986640437055;7.62335225864728;4.588128674185863
0;1800.0;1;1291;coffee;Leaf;0.00498628057539463;24.474695235775165;26.514253172089767;22.3698714454985;9.279988610231417;200.7764198329755;83.29072850474459
0;1800.0;1;1292;coffee;Metamer;5.17635082360357E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1293;coffee;Metamer;5.235011340118945E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1295;coffee;Leaf;0.004231321159750223;43.10095136930044;46.69269731674215;39.3942695515406;16.34244406085975;300.04165138740785;124.47023284215041
0;1800.0;1;1294;coffee;Leaf;0.004094936419278383;77.0863580600037;83.5102212316707;70.45693126684338;29.22857743108474;519.3299769033434;215.4404991712448
0;1800.0;1;1296;coffee;Metamer;4.8084152513183653E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1297;coffee;Leaf;0.0032147385645657778;22.283801099143663;24.140784524072306;20.36739420461731;8.449274583425307;117.85652569673422;48.89197592269701
0;1800.0;1;1298;coffee;Metamer;2.879520470742136E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1300;coffee;Leaf;0.003058824222534895;90.25598935416268;97.7773218003429;82.4939742697047;34.222062630120014;454.2022200768176;188.4226934126112
0;1800.0;1;1299;coffee;Leaf;0.004290399141609669;139.1154619582903;150.70841712148118;127.15153222987733;52.74794599251841;981.9554845201557;407.3575359743535
0;1800.0;1;1301;coffee;Metamer;1.9211886683478951E-4;6.398917557751658;6.932160687564298;5.874206318016022;3.535401950657792;2.031382550467799;1.222591349818583
0;1800.0;1;1302;coffee;Leaf;0.002033436670899391;113.36062313040911;122.80734172460988;103.61160954119393;42.982569603613456;379.23776346955134;157.3241998346516
0;1800.0;1;1303;coffee;Metamer;1.0083372762892395E-4;2.712674714150281;2.938730940329471;2.490235387589958;1.4987527795680302;0.4519794902474767;0.27202469320449985
0;1800.0;1;1305;coffee;Leaf;4.75348875625059E-4;32.84235973611876;35.57922304746199;30.017916798812546;12.452728066611694;25.684169398059804;10.65490251287127
0;1800.0;1;1304;coffee;Leaf;0.0025401765014976263;146.39624833200682;158.59593569300742;133.80617097545425;55.5085774925526;611.8043242810007;253.80285152065585
0;1800.0;1;1306;coffee;Metamer;1.772609684849158E-4;6.386299629346018;6.918491265124853;5.8626230597396445;3.5284305452136753;1.8705856345766094;1.125815428217404
0;1800.0;1;1308;coffee;Leaf;0.0014890392776578665;210.23784023394052;227.75766025343557;192.15738597382165;79.71518108870245;515.0338113727498;213.65826420003754
0;1800.0;1;1307;coffee;Leaf;5.581735749728978E-4;255.0094432165893;276.2602301513051;233.07863109996262;96.69108055295678;234.17699898753966;97.14673098042537
0;1800.0;1;1309;coffee;Metamer;1.7581241263542324E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1311;coffee;Leaf;0.002382272854447365;49.94222587013915;54.10407802598409;45.647194445307186;18.93642730909443;195.73932997572453;81.20112612960855
0;1800.0;1;1310;coffee;Leaf;0.0016256992239505053;206.25683799141373;223.44490782403156;188.51874992415216;78.20571773841104;551.6546138132644;228.85015434448877
0;1800.0;1;1312;coffee;Metamer;1.7347672837786376E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1314;coffee;Leaf;0.002520166104659438;299.9089761918581;324.9013908745129;274.1168042393583;113.71548680607951;1243.4757817708753;515.8474477623524
0;1800.0;1;1313;coffee;Leaf;0.002907931338995695;284.6587926586366;308.3803587135231;260.1781364899939;107.93312554973308;1361.8442822773548;564.9518129432864
0;1800.0;1;1315;coffee;Metamer;1.405649381922558E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1317;coffee;Leaf;0.0033208238892257214;48.12963684007494;52.140439910081184;43.990488071828494;18.249153968528415;262.95239463772896;109.08400762232557
0;1800.0;1;1316;coffee;Leaf;0.003476202953606844;324.7795188200485;351.8444787217192;296.84848020152435;123.14556755260172;1857.430014570435;770.5421741699014
0;1800.0;1;1318;coffee;Metamer;1.3157780631445348E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1320;coffee;Leaf;0.0028569430578500032;320.375897007787;347.0738884251026;292.8235698651173;121.47586094878591;1505.844477181804;624.6893117411752
0;1800.0;1;1319;coffee;Leaf;0.004290401004254818;204.06958124253197;221.07537967940965;186.51959725567423;77.37638288779337;1440.438961282108;597.5562795253092
0;1800.0;1;1321;coffee;Metamer;6.920892337802798E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1322;coffee;Metamer;7.752833880658727E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1324;coffee;Leaf;3.78544966224581E-4;287.8802726305337;311.8702953497449;263.1225691843078;109.1546033724107;179.28670331663778;74.37586616436015
0;1800.0;1;1323;coffee;Leaf;0.002390132285654545;337.5582726181197;365.68812866962975;308.52826117296144;127.99084503437041;1327.362044519435;550.6470917727415
0;1800.0;1;1325;coffee;Metamer;2.8197823667142075E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1327;coffee;Leaf;9.869719360722229E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1326;coffee;Leaf;1.392524573020637E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;1249;coffee;Metamer;0.0012345911236479878;13.4476994626204;14.568341084505436;12.344988106685529;7.429853953097773;27.43382292849708;16.511097132891763
0;1800.0;1;1250;coffee;Leaf;0.0023901318199932575;33.57735292081159;36.375465664212555;30.689700569621795;12.731412982474394;132.03437377953287;54.773559509197156
0;1800.0;1;1251;coffee;Metamer;0.001046356395818293;4.304563952067473;4.663277614739763;3.95158970799794;2.378271583517279;7.442588096304094;4.479335428331169
0;1800.0;1;1252;coffee;Metamer;9.815789526328444E-4;3.246637801247905;3.517190951351897;2.980413501545577;1.7937673851894675;5.265920093867813;3.1693037601982206
0;1800.0;1;1253;coffee;Metamer;8.76055913977325E-4;19.703809863602807;21.345794018903042;18.088097454787377;10.886354949640552;28.523132546156425;17.16670014352007
0;1800.0;1;1254;coffee;Metamer;8.898891974240541E-4;4.304495350463403;4.663203296335354;3.9515267317254046;2.3782336811310305;6.329557713410669;3.809456031219384
0;1800.0;1;1255;coffee;Metamer;7.347631617449224E-4;10.662723466661273;11.551283755549711;9.788380142395049;5.8911547153303525;12.94585405521732;7.791486236936349
0;1800.0;1;1256;coffee;Metamer;6.100867758505046E-4;7.118433045005915;7.711635798756408;6.53472153531543;3.932934257365768;7.176144946610611;4.318976125274904
0;1800.0;1;1257;coffee;Metamer;5.11540740262717E-4;9.152915678327645;9.915658651521618;8.402376592704778;5.0569859122760255;7.73668429595699;4.656337770714857
